img	1.26593017578125
wrapper	0.00013375282287597656
fromclient	8.821487426757812e-05
img	1.1197583675384521
wrapper	0.0001373291015625
fromclient	8.630752563476562e-05
img	1.0601170063018799
wrapper	0.00015616416931152344
fromclient	0.00010752677917480469
img	1.1829028129577637
wrapper	0.0001983642578125
fromclient	9.441375732421875e-05
img	1.1481497287750244
wrapper	0.00018405914306640625
fromclient	0.0001354217529296875
img	1.1396300792694092
wrapper	0.00018024444580078125
fromclient	0.00011229515075683594
img	1.1227974891662598
wrapper	0.00021028518676757812
fromclient	0.00012946128845214844
img	1.2272238731384277
wrapper	0.0001785755157470703
fromclient	0.0001285076141357422
img	1.0975136756896973
wrapper	0.00018167495727539062
fromclient	0.00012040138244628906
img	1.1007874011993408
wrapper	0.00017762184143066406
fromclient	0.00011229515075683594
img	1.2097082138061523
wrapper	0.0002551078796386719
fromclient	0.00011563301086425781
img	1.129936933517456
wrapper	0.0001544952392578125
fromclient	0.00011372566223144531
img	1.1448516845703125
wrapper	0.000232696533203125
fromclient	9.131431579589844e-05
img	1.1210854053497314
wrapper	0.00014638900756835938
fromclient	0.00016260147094726562
img	1.2760472297668457
wrapper	0.00014853477478027344
fromclient	9.822845458984375e-05
img	1.1403577327728271
wrapper	0.00013184547424316406
fromclient	0.00013303756713867188
img	1.1101031303405762
wrapper	0.00013113021850585938
fromclient	9.870529174804688e-05
img	1.1932127475738525
wrapper	0.00013899803161621094
fromclient	0.00011110305786132812
img	1.1499645709991455
wrapper	0.0001342296600341797
fromclient	0.00010347366333007812
img	1.1631531715393066
wrapper	0.00014925003051757812
fromclient	0.00010180473327636719
img	1.1802122592926025
wrapper	0.00014662742614746094
fromclient	0.00010013580322265625
img	1.23502516746521
wrapper	0.0001347064971923828
fromclient	0.00010132789611816406
img	1.1044940948486328
wrapper	0.00014638900756835938
fromclient	9.965896606445312e-05
img	1.0945956707000732
wrapper	0.0001418590545654297
fromclient	8.678436279296875e-05
img	1.1759400367736816
wrapper	0.00015163421630859375
fromclient	8.797645568847656e-05
img	1.154707908630371
wrapper	0.0001404285430908203
fromclient	0.00010585784912109375
img	1.1107096672058105
wrapper	0.00013399124145507812
fromclient	0.00010466575622558594
img	1.1276774406433105
wrapper	0.00013065338134765625
fromclient	8.797645568847656e-05
img	1.245973825454712
wrapper	0.0001308917999267578
fromclient	9.298324584960938e-05
img	1.120103359222412
wrapper	0.00013303756713867188
fromclient	0.00011396408081054688
img	1.12302565574646
wrapper	0.00013136863708496094
fromclient	9.202957153320312e-05
img	1.2333521842956543
wrapper	0.000156402587890625
fromclient	9.72747802734375e-05
img	1.108159065246582
wrapper	0.00013256072998046875
fromclient	0.00010371208190917969
img	1.1331288814544678
wrapper	0.00012993812561035156
fromclient	8.487701416015625e-05
img	1.0520672798156738
wrapper	0.0001308917999267578
fromclient	8.58306884765625e-05
img	1.2352519035339355
wrapper	0.00013113021850585938
fromclient	9.012222290039062e-05
img	1.0797169208526611
wrapper	0.0001418590545654297
fromclient	8.869171142578125e-05
img	1.1315257549285889
wrapper	0.000133514404296875
fromclient	9.72747802734375e-05
img	1.188037395477295
wrapper	0.00013113021850585938
fromclient	8.893013000488281e-05
img	1.1108620166778564
wrapper	0.00013065338134765625
fromclient	0.00011587142944335938
img	1.1402080059051514
wrapper	0.0002257823944091797
fromclient	8.702278137207031e-05
img	1.1028339862823486
wrapper	0.00015044212341308594
fromclient	0.00012254714965820312
img	1.2469940185546875
wrapper	0.00013637542724609375
fromclient	9.059906005859375e-05
img	1.1237578392028809
wrapper	0.0002162456512451172
fromclient	8.511543273925781e-05
img	1.134937047958374
wrapper	0.00020122528076171875
fromclient	9.393692016601562e-05
img	1.2248213291168213
wrapper	0.00025153160095214844
fromclient	9.512901306152344e-05
img	1.142369031906128
wrapper	0.00017118453979492188
fromclient	0.00010585784912109375
img	1.162613868713379
wrapper	0.000171661376953125
fromclient	0.00010395050048828125
img	1.145928144454956
wrapper	0.00017189979553222656
fromclient	0.00010704994201660156
img	1.217635154724121
wrapper	0.00016498565673828125
fromclient	0.0001246929168701172
img	1.0873112678527832
wrapper	0.0001633167266845703
fromclient	9.989738464355469e-05
img	1.099475622177124
wrapper	0.00015997886657714844
fromclient	9.822845458984375e-05
img	1.2640659809112549
wrapper	0.00015926361083984375
fromclient	9.560585021972656e-05
img	1.1203944683074951
wrapper	0.00015592575073242188
fromclient	9.34600830078125e-05
img	1.085495948791504
wrapper	0.00013208389282226562
fromclient	0.00010514259338378906
img	1.1204025745391846
wrapper	0.0001289844512939453
fromclient	8.988380432128906e-05
img	1.1429870128631592
wrapper	0.00013399124145507812
fromclient	9.250640869140625e-05
img	1.137608289718628
wrapper	0.0001342296600341797
fromclient	9.679794311523438e-05
img	1.1119303703308105
wrapper	0.00013208389282226562
fromclient	9.417533874511719e-05
img	1.2607202529907227
wrapper	0.00020432472229003906
fromclient	9.799003601074219e-05
img	1.1468653678894043
wrapper	0.0001327991485595703
fromclient	0.00012755393981933594
img	1.1118266582489014
wrapper	0.00013303756713867188
fromclient	9.298324584960938e-05
img	1.1341805458068848
wrapper	0.0001964569091796875
fromclient	0.00011849403381347656
img	1.1708827018737793
wrapper	0.00015163421630859375
fromclient	0.00012373924255371094
img	1.1048076152801514
wrapper	0.00016546249389648438
fromclient	9.655952453613281e-05
img	1.1521086692810059
wrapper	0.0001556873321533203
fromclient	9.560585021972656e-05
img	1.2365913391113281
wrapper	0.0001628398895263672
fromclient	9.632110595703125e-05
img	1.1494004726409912
wrapper	0.00018072128295898438
fromclient	0.00011086463928222656
img	1.1334309577941895
wrapper	0.000194549560546875
fromclient	0.00010561943054199219
img	1.1706500053405762
wrapper	0.00018668174743652344
fromclient	0.00011944770812988281
img	1.1975388526916504
wrapper	0.0001862049102783203
fromclient	0.00011992454528808594
img	1.0877478122711182
wrapper	0.00018978118896484375
fromclient	0.00012564659118652344
img	1.1239244937896729
wrapper	0.00021314620971679688
fromclient	0.00012421607971191406
img	1.2639272212982178
wrapper	0.0001888275146484375
fromclient	0.00012826919555664062
img	1.1147549152374268
wrapper	0.00017690658569335938
fromclient	0.0001227855682373047
img	1.1058070659637451
wrapper	0.0001862049102783203
fromclient	0.00011801719665527344
img	1.1594855785369873
wrapper	0.00013303756713867188
fromclient	0.00011396408081054688
img	1.1546108722686768
wrapper	0.0001933574676513672
fromclient	0.00011348724365234375
img	1.1246240139007568
wrapper	0.00019884109497070312
fromclient	0.0001201629638671875
img	1.1057109832763672
wrapper	0.00018978118896484375
fromclient	0.00011420249938964844
img	1.25075101852417
wrapper	0.00015401840209960938
fromclient	0.00011539459228515625
img	1.109792947769165
wrapper	0.00015592575073242188
fromclient	9.417533874511719e-05
img	1.1036853790283203
wrapper	0.00015783309936523438
fromclient	9.202957153320312e-05
img	1.1844921112060547
wrapper	0.000164031982421875
fromclient	0.00010037422180175781
img	1.117051124572754
wrapper	0.00016021728515625
fromclient	9.5367431640625e-05
img	1.0649175643920898
wrapper	0.00016546249389648438
fromclient	0.00010204315185546875
img	1.1228063106536865
wrapper	0.00015354156494140625
fromclient	0.00010037422180175781
img	1.2368700504302979
wrapper	0.0002231597900390625
fromclient	9.5367431640625e-05
img	1.1150398254394531
wrapper	0.00016164779663085938
fromclient	0.00010275840759277344
img	1.0972869396209717
wrapper	0.00016117095947265625
fromclient	9.775161743164062e-05
img	1.173490285873413
wrapper	0.0001628398895263672
fromclient	0.00010371208190917969
img	1.2008082866668701
wrapper	0.0001614093780517578
fromclient	0.00010442733764648438
img	1.1571617126464844
wrapper	0.0001342296600341797
fromclient	9.751319885253906e-05
img	1.1469883918762207
wrapper	0.0001628398895263672
fromclient	0.00010609626770019531
img	1.250197172164917
wrapper	0.00015735626220703125
fromclient	9.655952453613281e-05
img	1.1459472179412842
wrapper	0.00016117095947265625
fromclient	0.00010657310485839844
img	1.1239094734191895
wrapper	0.0002090930938720703
fromclient	0.00010156631469726562
img	1.2115895748138428
wrapper	0.00016307830810546875
fromclient	9.751319885253906e-05
img	1.165358304977417
wrapper	0.00015735626220703125
fromclient	0.00012421607971191406
img	1.154038429260254
wrapper	0.0001456737518310547
fromclient	0.0001087188720703125
img	1.1359376907348633
wrapper	0.0001533031463623047
fromclient	9.417533874511719e-05
img	1.2559022903442383
wrapper	0.00013399124145507812
fromclient	0.00011205673217773438
img	1.1328067779541016
wrapper	0.00016498565673828125
fromclient	0.00010561943054199219
img	1.1213629245758057
wrapper	0.00016164779663085938
fromclient	0.00010418891906738281
img	1.2379858493804932
wrapper	0.0001838207244873047
fromclient	0.00010418891906738281
img	1.1936454772949219
wrapper	0.0001621246337890625
fromclient	0.00011467933654785156
img	1.1549789905548096
wrapper	0.0001633167266845703
fromclient	9.965896606445312e-05
img	1.1487441062927246
wrapper	0.000179290771484375
fromclient	9.751319885253906e-05
img	1.1828067302703857
wrapper	0.00015306472778320312
fromclient	9.703636169433594e-05
img	1.0781891345977783
wrapper	0.0001304149627685547
fromclient	9.560585021972656e-05
img	1.0928003787994385
wrapper	0.00016570091247558594
fromclient	9.72747802734375e-05
img	1.2506840229034424
wrapper	0.00014495849609375
fromclient	0.00010228157043457031
img	1.1535089015960693
wrapper	0.0002105236053466797
fromclient	9.965896606445312e-05
img	1.1531157493591309
wrapper	0.0002052783966064453
fromclient	0.0001475811004638672
img	1.1684749126434326
wrapper	0.00014543533325195312
fromclient	0.0001513957977294922
img	1.1954381465911865
wrapper	0.0001347064971923828
fromclient	8.988380432128906e-05
img	1.0708601474761963
wrapper	0.00013327598571777344
fromclient	9.226799011230469e-05
img	1.1425037384033203
wrapper	0.00014781951904296875
fromclient	9.274482727050781e-05
img	1.252136468887329
wrapper	0.00016164779663085938
fromclient	0.00010657310485839844
img	1.1071131229400635
wrapper	0.00013709068298339844
fromclient	9.632110595703125e-05
img	1.1576852798461914
wrapper	0.00014019012451171875
fromclient	9.465217590332031e-05
img	1.1940727233886719
wrapper	0.00015854835510253906
fromclient	9.5367431640625e-05
img	1.151029348373413
wrapper	0.000141143798828125
fromclient	0.00010442733764648438
img	1.0767743587493896
wrapper	0.00014495849609375
fromclient	9.870529174804688e-05
img	1.1134812831878662
wrapper	0.00015997886657714844
fromclient	0.00010395050048828125
img	1.2554283142089844
wrapper	0.00015616416931152344
fromclient	0.0001068115234375
img	1.1082584857940674
wrapper	0.00015401840209960938
fromclient	9.918212890625e-05
img	1.1144821643829346
wrapper	0.00013685226440429688
fromclient	9.1552734375e-05
img	1.1810991764068604
wrapper	0.00013637542724609375
fromclient	9.298324584960938e-05
img	1.1539037227630615
wrapper	0.00014352798461914062
fromclient	9.322166442871094e-05
img	1.0707526206970215
wrapper	0.00016188621520996094
fromclient	0.00010251998901367188
img	1.1376049518585205
wrapper	0.0001647472381591797
fromclient	9.965896606445312e-05
img	1.226426362991333
wrapper	0.0001709461212158203
fromclient	9.965896606445312e-05
img	1.1556453704833984
wrapper	0.00015997886657714844
fromclient	9.775161743164062e-05
img	1.18316650390625
wrapper	0.00016736984252929688
fromclient	9.918212890625e-05
img	1.2388935089111328
wrapper	0.00016427040100097656
fromclient	9.655952453613281e-05
img	1.115478515625
wrapper	0.00016379356384277344
fromclient	0.00010037422180175781
img	1.1118531227111816
wrapper	0.000171661376953125
fromclient	9.965896606445312e-05
img	1.0491273403167725
wrapper	0.00016307830810546875
fromclient	0.00010848045349121094
img	1.2612218856811523
wrapper	0.00016355514526367188
fromclient	0.00010418891906738281
fromclient	0.003495931625366211
##
img	1.138974666595459
wrapper	0.0002510547637939453
fromclient	3.725886106491089
img	1.092729091644287
wrapper	0.00019073486328125
fromclient	0.0001068115234375
img	1.1406457424163818
wrapper	0.00013566017150878906
fromclient	0.00011348724365234375
img	1.224029779434204
wrapper	0.0001366138458251953
fromclient	0.00010848045349121094
img	1.0841114521026611
wrapper	0.0001347064971923828
fromclient	0.00011229515075683594
img	1.1442959308624268
wrapper	0.0001392364501953125
fromclient	0.00010609626770019531
img	1.2233555316925049
wrapper	0.0001456737518310547
fromclient	0.00011849403381347656
img	1.1331043243408203
wrapper	0.00013375282287597656
fromclient	0.00011920928955078125
img	1.1351652145385742
wrapper	0.00012993812561035156
fromclient	0.00010132789611816406
img	1.1395196914672852
wrapper	0.00013828277587890625
fromclient	0.00010609626770019531
img	1.2443757057189941
wrapper	0.00013685226440429688
fromclient	0.00010085105895996094
img	1.1792633533477783
wrapper	0.00013327598571777344
fromclient	0.000110626220703125
img	1.0907418727874756
wrapper	0.0001316070556640625
fromclient	9.799003601074219e-05
img	1.297586441040039
wrapper	0.00013303756713867188
fromclient	9.799003601074219e-05
img	1.1298964023590088
wrapper	0.00013494491577148438
fromclient	9.72747802734375e-05
img	1.1113789081573486
wrapper	0.00013446807861328125
fromclient	9.799003601074219e-05
img	1.1650147438049316
wrapper	0.00014209747314453125
fromclient	9.250640869140625e-05
img	1.1541616916656494
wrapper	0.00013303756713867188
fromclient	9.846687316894531e-05
img	1.0982253551483154
wrapper	0.00013208389282226562
fromclient	0.00013399124145507812
img	1.1401903629302979
wrapper	0.000133514404296875
fromclient	9.942054748535156e-05
img	1.1956045627593994
wrapper	0.0001347064971923828
fromclient	0.0001068115234375
img	1.0431578159332275
wrapper	0.00013303756713867188
fromclient	9.5367431640625e-05
img	1.1156699657440186
wrapper	0.00013399124145507812
fromclient	9.441375732421875e-05
img	1.1666388511657715
wrapper	0.00019598007202148438
fromclient	9.632110595703125e-05
img	1.1998448371887207
wrapper	0.000133514404296875
fromclient	0.0001380443572998047
img	1.1595726013183594
wrapper	0.0001342296600341797
fromclient	9.5367431640625e-05
img	1.1516516208648682
wrapper	0.0001361370086669922
fromclient	9.918212890625e-05
img	1.2271990776062012
wrapper	0.00013947486877441406
fromclient	0.00010466575622558594
img	1.1114249229431152
wrapper	0.00014662742614746094
fromclient	9.870529174804688e-05
img	1.144533395767212
wrapper	0.00013184547424316406
fromclient	0.00010442733764648438
img	1.161261796951294
wrapper	0.00019025802612304688
fromclient	0.00011372566223144531
img	1.1493198871612549
wrapper	0.00013494491577148438
fromclient	0.00013756752014160156
img	1.1325533390045166
wrapper	0.0001347064971923828
fromclient	9.942054748535156e-05
img	1.1029086112976074
wrapper	0.00014019012451171875
fromclient	0.00010538101196289062
img	1.2472906112670898
wrapper	0.00013756752014160156
fromclient	0.0001049041748046875
img	1.1143779754638672
wrapper	0.00013709068298339844
fromclient	9.775161743164062e-05
img	1.0816032886505127
wrapper	0.00013303756713867188
fromclient	0.00013327598571777344
img	1.1744470596313477
wrapper	0.0001442432403564453
fromclient	0.00012969970703125
img	1.1824793815612793
wrapper	0.00014448165893554688
fromclient	0.00011205673217773438
img	1.131653070449829
wrapper	0.00014328956604003906
fromclient	9.822845458984375e-05
img	1.1393413543701172
wrapper	0.00014734268188476562
fromclient	0.00010800361633300781
img	1.2142870426177979
wrapper	0.00013494491577148438
fromclient	0.00011587142944335938
img	1.0969188213348389
wrapper	0.00012946128845214844
fromclient	9.632110595703125e-05
img	1.1300292015075684
wrapper	0.0001418590545654297
fromclient	9.322166442871094e-05
img	1.1610026359558105
wrapper	0.00014352798461914062
fromclient	0.00010442733764648438
img	1.149505615234375
wrapper	0.00013303756713867188
fromclient	0.00010657310485839844
img	1.1508257389068604
wrapper	0.00013375282287597656
fromclient	9.584426879882812e-05
img	1.1198337078094482
wrapper	0.0002608299255371094
fromclient	9.751319885253906e-05
img	1.2437183856964111
wrapper	0.00020503997802734375
fromclient	9.655952453613281e-05
img	1.1162960529327393
wrapper	0.0002300739288330078
fromclient	9.870529174804688e-05
img	1.1391716003417969
wrapper	0.0001761913299560547
fromclient	9.942054748535156e-05
img	1.2086341381072998
wrapper	0.00016117095947265625
fromclient	0.00010704994201660156
img	1.1346983909606934
wrapper	0.0001666545867919922
fromclient	0.00010037422180175781
img	1.0963821411132812
wrapper	0.0001609325408935547
fromclient	9.512901306152344e-05
img	1.1031489372253418
wrapper	0.00016951560974121094
fromclient	9.489059448242188e-05
img	1.290109634399414
wrapper	0.00016355514526367188
fromclient	0.00010585784912109375
img	1.1162583827972412
wrapper	0.00014591217041015625
fromclient	0.00010466575622558594
img	1.0979366302490234
wrapper	0.00022029876708984375
fromclient	0.00010251998901367188
img	1.2096960544586182
wrapper	0.0002880096435546875
fromclient	9.703636169433594e-05
img	1.1351943016052246
wrapper	0.00013709068298339844
fromclient	0.00013518333435058594
img	1.097681999206543
wrapper	0.0001392364501953125
fromclient	0.00010442733764648438
img	1.1602270603179932
wrapper	0.00014257431030273438
fromclient	0.0001125335693359375
img	1.1876606941223145
wrapper	0.00013828277587890625
fromclient	0.00010895729064941406
img	1.1023752689361572
wrapper	0.00014066696166992188
fromclient	0.00010323524475097656
img	1.135162591934204
wrapper	0.0001392364501953125
fromclient	0.00011134147644042969
img	1.2206499576568604
wrapper	0.0001556873321533203
fromclient	0.00010919570922851562
img	1.1297104358673096
wrapper	0.0001494884490966797
fromclient	0.0001342296600341797
img	1.1167643070220947
wrapper	0.00024247169494628906
fromclient	0.00011348724365234375
img	1.148533821105957
wrapper	0.0001723766326904297
fromclient	0.00018334388732910156
img	1.240952491760254
wrapper	0.0001513957977294922
fromclient	0.0001544952392578125
img	1.115208625793457
wrapper	0.00013875961303710938
fromclient	0.00010824203491210938
img	1.1205863952636719
wrapper	0.00013780593872070312
fromclient	0.00010848045349121094
img	1.2603955268859863
wrapper	0.00015616416931152344
fromclient	9.918212890625e-05
img	1.1097512245178223
wrapper	0.0001499652862548828
fromclient	0.00012612342834472656
img	1.1147434711456299
wrapper	0.00013589859008789062
fromclient	0.00010824203491210938
img	1.128828525543213
wrapper	0.0001461505889892578
fromclient	9.918212890625e-05
img	1.1998045444488525
wrapper	0.0001380443572998047
fromclient	0.00013017654418945312
img	1.130303144454956
wrapper	0.00014543533325195312
fromclient	0.000102996826171875
img	1.040696620941162
wrapper	0.00014543533325195312
fromclient	9.250640869140625e-05
img	1.2365646362304688
wrapper	0.000156402587890625
fromclient	9.72747802734375e-05
img	1.1106925010681152
wrapper	0.00015234947204589844
fromclient	0.00011014938354492188
img	1.136319637298584
wrapper	0.00015044212341308594
fromclient	0.00010061264038085938
img	1.133681297302246
wrapper	0.00015425682067871094
fromclient	9.34600830078125e-05
img	1.217266321182251
wrapper	0.00013828277587890625
fromclient	0.00011515617370605469
img	1.1395676136016846
wrapper	0.00014901161193847656
fromclient	0.00010013580322265625
img	1.1042935848236084
wrapper	0.0001380443572998047
fromclient	0.00010132789611816406
img	1.279167652130127
wrapper	0.00014829635620117188
fromclient	0.00010347366333007812
img	1.1236140727996826
wrapper	0.00013828277587890625
fromclient	9.655952453613281e-05
img	1.1072704792022705
wrapper	0.00014925003051757812
fromclient	0.00010061264038085938
img	1.159292221069336
wrapper	0.00017952919006347656
fromclient	0.00010538101196289062
img	1.1718494892120361
wrapper	0.00013327598571777344
fromclient	0.0001442432403564453
img	1.1506376266479492
wrapper	0.00013399124145507812
fromclient	9.822845458984375e-05
img	1.108044147491455
wrapper	0.00013256072998046875
fromclient	0.00010037422180175781
img	1.2555055618286133
wrapper	0.00012922286987304688
fromclient	9.894371032714844e-05
img	1.1060585975646973
wrapper	0.0001327991485595703
fromclient	0.00010251998901367188
img	1.1118860244750977
wrapper	0.00013327598571777344
fromclient	0.00011110305786132812
img	1.184645414352417
wrapper	0.00020766258239746094
fromclient	9.918212890625e-05
img	1.1668469905853271
wrapper	0.00013375282287597656
fromclient	0.00012493133544921875
img	1.1360580921173096
wrapper	0.00013208389282226562
fromclient	0.00010228157043457031
img	1.1390149593353271
wrapper	0.0001361370086669922
fromclient	0.0001163482666015625
img	1.2755460739135742
wrapper	0.0001900196075439453
fromclient	0.00010156631469726562
img	1.110887050628662
wrapper	0.000133514404296875
fromclient	0.00014638900756835938
img	1.0839085578918457
wrapper	0.00013566017150878906
fromclient	9.775161743164062e-05
img	1.2240421772003174
wrapper	0.0001735687255859375
fromclient	0.00010037422180175781
img	1.1618435382843018
wrapper	0.0001544952392578125
fromclient	0.00011730194091796875
img	1.1505727767944336
wrapper	0.000186920166015625
fromclient	0.00010251998901367188
img	1.0977325439453125
wrapper	0.00014352798461914062
fromclient	0.00012063980102539062
img	1.2928645610809326
wrapper	0.00020647048950195312
fromclient	9.560585021972656e-05
img	1.1200788021087646
wrapper	0.00014519691467285156
fromclient	0.00014162063598632812
img	1.120246410369873
wrapper	0.00013446807861328125
fromclient	9.989738464355469e-05
img	1.2573254108428955
wrapper	0.00014638900756835938
fromclient	9.822845458984375e-05
img	1.1354546546936035
wrapper	0.00014972686767578125
fromclient	0.00010466575622558594
img	1.1607589721679688
wrapper	0.00013589859008789062
fromclient	0.00010061264038085938
img	1.1431982517242432
wrapper	0.0001900196075439453
fromclient	9.894371032714844e-05
img	1.155592918395996
wrapper	0.00014734268188476562
fromclient	0.00015878677368164062
img	1.1184396743774414
wrapper	0.0001761913299560547
fromclient	0.00012350082397460938
img	1.1279799938201904
wrapper	0.00013399124145507812
fromclient	0.00011134147644042969
img	1.2206251621246338
wrapper	0.00013828277587890625
fromclient	9.918212890625e-05
img	1.1160757541656494
wrapper	0.0001354217529296875
fromclient	0.00010585784912109375
img	1.1072156429290771
wrapper	0.00013184547424316406
fromclient	0.0001049041748046875
img	1.1724739074707031
wrapper	0.00013756752014160156
fromclient	0.00010323524475097656
img	1.184532642364502
wrapper	0.00013518333435058594
fromclient	0.00010657310485839844
img	1.105255365371704
wrapper	0.00013303756713867188
fromclient	0.00010848045349121094
img	1.1688318252563477
wrapper	0.00014019012451171875
fromclient	0.00011324882507324219
img	1.2827789783477783
wrapper	0.00013494491577148438
fromclient	0.00010323524475097656
img	1.0780258178710938
wrapper	0.0001323223114013672
fromclient	0.00010943412780761719
img	1.1516258716583252
wrapper	0.00013494491577148438
fromclient	0.00011277198791503906
img	1.1886041164398193
wrapper	0.00016999244689941406
fromclient	0.00011014938354492188
img	1.1536071300506592
wrapper	0.00013589859008789062
fromclient	0.00011372566223144531
img	1.1121745109558105
wrapper	0.0001316070556640625
fromclient	0.00010466575622558594
img	1.1753456592559814
wrapper	0.0001385211944580078
fromclient	9.417533874511719e-05
img	1.2575798034667969
wrapper	0.00013494491577148438
fromclient	0.00010585784912109375
img	1.111048936843872
wrapper	0.0001354217529296875
fromclient	0.00010418891906738281
img	1.0804331302642822
wrapper	0.00013375282287597656
fromclient	0.00010919570922851562
img	1.1520347595214844
wrapper	0.0001499652862548828
fromclient	0.00010967254638671875
img	1.1640512943267822
wrapper	0.0001418590545654297
fromclient	0.00011301040649414062
img	1.1541943550109863
wrapper	0.00013327598571777344
